artist,song,album,release
Busdriver,She-Hulk Dehorning The Illusionist,ERROR subscript,NA
Black Box Recorder,I C One Female,England Made Me,1998
Dave's True Story,World In Which We Live (Jacob Lawson Remix),ERROR subscript,NA
Chris Bailey,Road To Oblivion,Dm blues - vol. 2,2004
Black Rain,Party War,ERROR subscript,NA
Ac Acoustics,Fast,Victory Parts,1997
SOJA,Thunderstorms,Born In Babylon,2010
Zombie Disco Squad,Esperanto [Solo (UK) Remix],Esperanto / Eurovision - EP,2009
Christian Anders,Ihr Kinderlein Kommet,Fröhliche Weihnacht Auf Der Welt,2008
Guce & Killa Tay,Hog In Me Ft. Fed X,ERROR subscript,NA
Sloppy Seconds,Mighty Heroes,Knock Yer Block Off!,2006
Lambert_ Hendricks & Ross,This Here (Dis Hyunh),The Hottest New Group In Jazz,1996
Sanalejo,Me Gusta (VersiÃ³n Funk),ERROR subscript,NA
Albert King,Sky Is Crying - Live,ERROR subscript,NA
Quinteto Violado,Vaquejada,Visão Futurística Do Passado,2001
Dolorean,In The Fall,Violence in the Snowy Fields,2004
Claude Thornhill,Rock A Bye Bay,Dancing After Midnight,2008
Elio RevÃ© Y Su Orquesta,Dale Agua Al DominÃ³,ERROR subscript,NA
Candyman,Bout 2 Be On,Knockin Boots 2001… A Sex Odyssey,2001
Bare Jr.,I Wanna Live,Boo-Tay,1998
James Hardway,No Can Do,Welcome To the Neon Lounge,1997
Let's Go Sailing,Heart Condition,The Chaos In Order,2007
Happy Birthday,Eyes Music,Happy Birthday,2010
Nik Freitas,See Me There,Sun Down,2008
Network!,Heimatlos,Monolectric,2008
The Mullets,You Spin Me 'Round (Like a Record),ERROR subscript,NA
The AccÃ¼sed,Martha Splatterhead,ERROR subscript,NA
Art Pepper,Walkin',Modern Jazz Classics,1959
These Animal Men,Riverboat Captain,Accident & Emergency,1997
Brooks & Dunn,Go West,Steers & Stripes,2001
Voodoo Glow Skulls,Musical Pollution (Album Version),ERROR subscript,NA
Alexander Kowalski,Lock Me Up,ERROR subscript,NA
The Four Aces,Just Squeeze Me - But Dont Tease Me (Digitally Remastered),ERROR subscript,NA
Boss AC,BuÃ© De Rimas,ERROR subscript,NA
Pedestrian,The Toss And Turn,Anticon Label Sampler 1999 - 2004,2004
Bis,Photo Shop,The New Transistor Heroes,1997
HÃ¤vy RoxX,Far Away,Garden Of Delight,2008
Mary Youngblood,Beneath The Revan Moon (World),ERROR subscript,NA
The Vipers Skiffle Group,Darlin',ERROR subscript,NA
Brandon Heath,London,What If We,2008
Basil Poledouris,Showdown,ERROR subscript,NA
George Clinton,Funky Kind (Gonna Knock It Down),Six Degrees Of P-Funk: The Best Of George Clinton & His Funk Family,1979
Sigue Sigue Sputnik,Teenage Thunder (Sput Style),21st Century Boys - The Best Of,2001
Haujobb,Slide,Vertical Theory,2003
Thomas Battenstein,The Story Of Able,ERROR subscript,NA
Sean Watkins,N.M.I.,ERROR subscript,NA
John Barry,The Golden Horn,ERROR subscript,NA
Brainstorm,Demonsion,Ambiguity,2000
B.B. King,King's Shuffle - Live,ERROR subscript,NA
Thermostatic,Together,Joytoy,2006
Ral Partha Vogelbacher,Silver Mines,Shrill Falcons,2006
Logh,Sometimes,North,2009
Monster Movie,Nobody Sees,To The Moon,2005
Befour Three O'Clock,Happen Happened,Happen Happened,1992
Bronco Bullfrog,Tea And Symphathy,ERROR subscript,NA
Puppetshow,Pyro Zealots,"Phoenix Christ Superstar, Side I & II",2010
Into It. Over It.,New Careers,ERROR subscript,NA
Heavy,I Know My Way,First Sessions,2009
Shur-I-Kan,Happens,ERROR subscript,NA
Ice T,Evil E - What About Sex?,O.G. Original Gangster,1991
Delorentos,Soulmate (Album),ERROR subscript,NA
Babbie Mason,Pray On (Low Key Performance Track Without Background Vocals),Pray On,2009
Bebe Winans / Joe / Brian McKnight,Coming Back Home,Love And Freedom,2000
Cobra Skulls,Faith Is A Cobra,Sitting Army,2007
Daniel Wylie,Maybe I've Changed,Ramshackle Beauty (Bonus Track Version),2004
Sincabeza,Facile Ã  Compter,Clown Jazz,2010
Faca,Mi Deporte Favorito,Mi Deporte Favorito,2014
Denise Lasalle,Trapped By A Thing Called Love,On The Loose / Trapped By A Thing Called Love,2009
Yank Rachell,Insurance Man Blues,ERROR subscript,NA
Ane Brun,Are They Saying Goodbye?,Spending Time With Morgan,2003
I Love JH,Smile,ERROR subscript,NA
Los Humildes,No Se Puede,25 Años De Fama,1998
VAST,Flames ( LP Version ),ERROR subscript,NA
Madder Mortem,To Kill And Kill Again,All Flesh Is Grass,2001
Storyville,Talk To Me,ERROR subscript,NA
ZZ Top,Manic Mechanic (Remastered LP Version),ERROR subscript,NA
Oscar Brown Jr.,Straighten Up And Fly Right,Sin & Soul... And Then Some,1996
Richie Spice,Earth Ah Run Red,Reggae Hits Vol. 32,2003
Five Fingers of Funk,Here I Be,ERROR subscript,NA
R.L. Burnside,Detroit Boogie (Part 2),ERROR subscript,NA
Kayo Dot,___ On Limpid Form,ERROR subscript,NA
Dope,Thanks For Nothing,Life,2001
The Plasmatics,Dream Lover,ERROR subscript,NA
Bill Nettles,Hungry,Early Country and Western from Bullet Records of Nashville,2010
Minotaur Shock,Out Of The Hot,Chiff-Chaffs & Willow Warblers,2001
Usher,I Need Love,Live,1999
Chalk,Liar,Nothing Left To Do But Die,1999
The Damned,Plan 9 Channel 7,Machine Gun Etiquette,1979
Halo Friendlies,Selfish (Get Real Album Version),Get Real,2002
Raymond LefÃ¨vre,"Gerber in love - ""le gendarme et les gendarmettes",ERROR subscript,NA
E-Rotic,I'm Horny,ERROR subscript,NA
Talib Kweli / Hi-Tek,Good Mourning,ERROR subscript,NA
Emilio / Kunovics Katinka,A Sors Kuldott Teged,Miert Bucsuznank,2008
Maxwell,Let's Not Play The Game,The Best Man - Music From The Motion Picture,1999
Causa Sui,Newborn Road,Free Ride (2018 Edition),2018
Q Shillingford,Be A Winner (Extended Mix),trigger,trigger
Immortal Technique,Peruvian Cocaine,trigger,trigger
Gabino Pampini,Papa Montero,trigger,trigger
Les Parisiennes,Borsalino: L'aventure,trigger,trigger
Halford,Heart Of A Lion,trigger,trigger
Superego,O Mundo Inteiro,trigger,trigger
Liquido,Zoomlevel 3.0 : The Afterglow,trigger,trigger
Dillinger,Eastman Skank,trigger,trigger
Wes Montgomery,The End Of A Love Affair,trigger,trigger
Strangelove,Another Night In,trigger,trigger
Smoke Or Fire,Southpaw,trigger,trigger
Inspector 9,Box of a Girl,trigger,trigger
Lara Fabian,Saisir Le Jour,trigger,trigger
Elliott Carter,The Minotaur_ Scene II: Before the Labyrinth_ Theseus' farewell to Ariadne as he enters the labyrinth,trigger,trigger
Herman DÃ¼ne,Try To Think About Me,trigger,trigger
Phantom,La fidÃ©litÃ© (feat. Lio),trigger,trigger
Brisky vs Coleman,Prototype,trigger,trigger
Gran Coquivacoa,Papa Dios,trigger,trigger
Maria,Miss You,Apparently Unaffected,2005
Stonegard,Resistance,ERROR subscript,NA
Canned Heat,I Wish You Would - Live,Live at the Kaleidoscope1969,2002
Jonas Brothers,Inseparable,Jonas Brothers,2007
Certain Distant Suns,Snowfall [Larry Love Mix] (2006 Remastered LP Version),ERROR subscript,NA
Joe Perry,Hold On Me,Joe Perry,2005
Joe Lee Wilson,Pink Champagne,Feelin' Good!,2001
Vicente Fernandez,Perdida,Vicente Fernandez Recordando a los Panchos,1994
The Shop Assistants,Somewhere In China,ERROR subscript,NA
Von SÃ¼denfed,Fledermaus Can't Get It,ERROR subscript,NA
Dorfdisko,Ein StÃ¼ckchen weg von dir,ERROR subscript,NA
FM Static,Three Days Later (Fm Static Album Version),ERROR subscript,NA
Stacie Orrico,So Pray (Genuine Album Version),ERROR subscript,NA
The Flaming Stars,Mexican Roulette,Sunset & Void,1995
This Beautiful Republic,Pain,Perceptions,2008
Reveille,Coney Island Baby,ERROR subscript,NA
12 Stones,Lifeless,Potter's Field,2004
Candyman,Senor Oficial,Caramelo,2004
ChantÃ© Moore,I'm Keeping You,ERROR subscript,NA
Reach The Sky,In My Defense (Album Version),ERROR subscript,NA
Meredith Monk,Urban march (Shadow),Meredith Monk: Piano Songs,2014
Black Sheep,To Whom It May Concern,A Wolf In Sheep's Clothing,1991
Rod Lee,Seen Her,Vol. 3: Operation Shut Em Down,2005
Lloyd Price,What's The Matter Now,ERROR subscript,NA
Frank Gambale,Uluru,ERROR subscript,NA
Reubens Accomplice,Lost Sun,"The Bull, the Balloon, and the Family",2004
Booka Shade,Borghia,"Get Physical 7th Anniversary Compilation, Pt. 1",2009
Paragons,Time After Time,Golden Oldies,2007
The Edgar Winter Group,Where Have You Gone,The Essential Edgar Winter,2014
Kris Kristofferson,They Ain't Got 'Em All,ERROR subscript,NA
Montefiori Cocktail,Guantanamera,Christmas Party,2008
Brahim featuring DJ P2K,Party With Me - featuring DJ P2K,ERROR subscript,NA
June Carter Cash,Diamonds In The Rough,Church In The Wildwood,2005
Stroke 9,Are You In This?,Nasty Little Thoughts,1999
Joe Strummer And The Mescaleros,The Road To Rock 'n' Roll,ERROR subscript,NA
The Backyardigans,Oh_ My Sherman,The Backyardigans Groove To The Music,2006
Tiefschwarz,Yeah,"Simple, Maybe, Pt. 2",2009
Peter and the Test Tube Babies,Rotting In The Fart Sack,Rotting In The Fart Sack,1985
Tiromancino,Attraversare La Notte,ERROR subscript,NA
Allen Toussaint,Soul Sister (Album Version),ERROR subscript,NA
Calliope,Mit Ganczen Willen,ERROR subscript,NA
Anonymous 4,Sweet Hour of Prayer,ERROR subscript,NA
Chesney Hawkes,I'm A Man Not A Boy,Buddy's Song,1991
Porno For Pyros,Bali Eyes ( LP Version ),ERROR subscript,NA
Tea Leaf Green,Cowboy's Lullaby,Coffee Bean Brown Comes Alive,2009
Cripta,Coge tu camino,ERROR subscript,NA
Viktoria Tolstoy,Varken Ã„ngel Eller Gud,ERROR subscript,NA
Debbie Davies,Better Off With The Blues,Picture This,1993
Jimmy Jansson,Jag vet,ERROR subscript,NA
Dave Brubeck,Stompin' For Mili,Time Signatures: A Career Retrospective,1992
Mr. Sancho,Lil secret,Foreplay,2006
Time Again,Gonna Get Mine,Darker Days,2008
The London Theatre Orchestra,Starship Troopers,Greatest Sci-Fi Themes Vol 1,2012
Cheek,Suu Kii,Avaimet Mun Kulmille,2004
Artmade,Lots of things,1614,2008
Skye,Overseas telegram,All My Tears (Part 1),2008
Edi Fitzroy,Easy Rider (Reggae Classic),ERROR subscript,NA
Dismemberment Plan,The Face of the Earth,Change,2001
Pierre Pienaar,Titan - James G Remix,Titan,2008
Pharoah Sanders,Samadhi State,The Meta Collection,2002
The Raveonettes,Dead Sound,Lust Lust Lust,2007
Lenny Mac Dowell,flying start,"Chilled Sunset, Vol. 1",2016
RagnarÃ¶k,September,ERROR subscript,NA
The Business,All Out,Saturdays Heroes,1994
Sonora Carruseles,El Bailarin De La Avenida,Al Son de los Cueros,2015
Freddy Weller,These Are Not My People,Freddy Weller Sings His Big Ones,1998
Bettie Serveert,My Fallen Words,private suit,2000
Fluke,Groovy Feeling (Nutty Chip Cornet),Groovy Feeling,1993
America,5th Avenue,Perspective,1984
De-Phazz,Stumble,ERROR subscript,NA
Brother ape,Monday Breakfast (Redux),Ill Redux - EP,2009
Olivier Messiaen,La NativitÃ© Du Seigneur (1935) - 9 MÃ©ditations : VII JÃ©sus Accepte La Souffrance,ERROR subscript,NA
Perception,Life's Little Beat,A Story In Sound,2008
Russ Taff,Let It Snow_ Let It Snow (A Christmas Song Album Version),A Christmas Song,1992
Minnesota Orchestra,Symphony No. 9 In D Minor: Adagio: Sehr Langsam,ERROR subscript,NA
The Ordinary Boys,Just A Song,ERROR subscript,NA
David Lindley,Spodie (LP Version),ERROR subscript,NA
Crimson Spectre,The Ghosts of Long Kesh,ERROR subscript,NA
Ray Conniff,Happy Days,Theme From S.W.A.T. And Other TV Themes,1976
Dream Theater,Stream Of Consciousness (Live At Budokan),Live At Budokan,2004
We Five,One Last Time (Album Version),ERROR subscript,NA
Piccola Bottega Baltazar,Delitti di paese,"Poco Tempo, Troppa Fame: Omaggio A Fabrizio De Andre",2005
Chris Willis,From Now On  (Chris Willis Album Version),Chris Willis,2006
Simple Minds,Oh Jungleland (Live),Once Upon A Time (Super Deluxe),1985
Peter Hammill,You Can't Want What You Always Get,ERROR subscript,NA
Ã…ge Sten Nilsen,Suburban Sky,Wolf & Butterfly,2006
Joy Division,Disorder [2007 Re-mastered Album Version],ERROR subscript,NA
God Lives Underwater,Waste Of Time,God Lives Underwater,1995
Larry Norman,Riding High,ERROR subscript,NA
Chris T-T,Tomorrow Morning,ERROR subscript,NA
Shaila DÃºrcal,Para Darte Mi Vida (VersiÃ³n en PortuguÃ©s),ERROR subscript,NA
Eduardo Fernandez / English Chamber Orchestra / George Malcolm,1. Allegro maestoso,ERROR subscript,NA
Quatuor mosaÃ¯ques,Sextuor En Re Majeur,ERROR subscript,NA
A.DH,Bhangra Garage,ERROR subscript,NA
The Exciters,Take A Look Back Through History,Reaching For The Best,2007
Ric Ocasek,Here We Go,Troublizing,1997
Louis La Roche,Malfunction,Super Soaker EP,2009
Thom Hell,I Walk Alone,All Good Things,2010
Halle_ Eberson_ Sletten & Kjellemyr,Hats,Blow,1990
Tagada Jones,ThÃ©rapie (Remix),ERROR subscript,NA
XIU XIU,Bunny Gamer,Fabulous Muscles,2004
Object,Six Days,A Place To Hide,2009
Andrew Vasquez,First Season,Vasquez,1996
Delbert McClinton,Special Love Song,The Best Of Delbert McClinton 20th Century Masters The Millennium Collection,2003
Malvina Reynolds,Magic Penny,Ear to the Ground,2000
Jorgen Ingmann,Little Serenade (LP Version),ERROR subscript,NA
Giraffe Running,The Second Wave (w. Matthew Bolger - THE REDNECK MANIFESTO),ERROR subscript,NA
Anathema,Restless Oblivion,The Silent Enigma,1995
Karaoke,You Make Me Sick (Karaoke-Version) As Made Famous By: Pink,ERROR subscript,NA
Sir Charles Groves/ Royal Liverpool PH,Gottes Weh Ist Tiefer,ERROR subscript,NA
Big Country,Harvest Home,The Crossing,1983
Emilio Tuero,Sin ella,Antología... Emilio Tuero,2002
Percy Sledge,(Sittin' On) the Dock of the Baby,ERROR subscript,NA
Sammy Hagar,Falling In Love,Street Machine,1979
Bill Wyman,Tear It Up,Rocking the Roots,2017
Loren Connors,O'Carolan's Air,As Roses Bow: Collected Airs 1992-2002,2007
Billy Talent,Diamond On A Landmine,Billy Talent III [Special Edition],2009
Mark Lanegan,Kingdoms Of Rain (Album),ERROR subscript,NA
Serengeti,Veronique,Dirty Flamingo,2002
Taco,Puttin' on the Ritz - CJ Bomb Extendend Mix,Puttin' On The Ritz,2005
Unwritten Law,I Like The Way (Rolling Stone Original Version),Rolling Stone Originals - online single 93744-6,2005
Bing Crosby_ The Andrew Sisters,Ciribiribin (Digitally Remastered),ERROR subscript,NA
Frankie Lymon & Teenagers,I Want You To Be My Girl,The Best Of Frankie Lymon & The Teenagers,2005
Total Eclipse,The Pendulum,Violent Relaxation,2003
The Stapler,Buttered Ghost,Metaphysical Haircut,2007
Patrick Fiori,Toutes Les Peines,4 mots (Best of),2007
Unique 3,The Theme (Rogue Element Remix),ERROR subscript,NA
Tom Cochrane,Best Waste Of Time,Ragged Ass Road,1995
The Fiery Furnaces,Mason City,Blueberry Boat,2004
Dannii Minogue,Keep Up With The Good Times,ERROR subscript,NA
Maelstrom,For Whom The Bells Tolls,Step One,2006
Eddie Sierra,Arriba Cordoba,"Música en Imágenes, Vol. 2",2004
Enigma,The Child In Us,"Le Roi Est Mort, Vive Le Roi!",1996
Total Science,Fantazia,The Platinum Series (Metalheadz Presents),2008
New Roanoke Jug Band,We Are Almost Down To The Shore,ERROR subscript,NA
Hi-Standard,Growing Up,ERROR subscript,NA
Ace Cannon,You Light Up My Life,Ace Cannon,2009
Improvisators Dub Meets Iration Steppas,WAH WAH (12mix),ERROR subscript,NA
Annette,The Scenic Route,ERROR subscript,NA
In Benny We Trust,Du Blir SÃ¥ Vacker NÃ¤r Jag Blir Full,ERROR subscript,NA
Coco Montoya,Am I Losing You,The Essential Coco Montoya,2009
Hugh Masekela,Malunegelo,ERROR subscript,NA
Konstantin Gropper,Busy Hope,ERROR subscript,NA
Yonder Mountain String Band,New Horizons,"Mountain Tracks, Vol. 5",2008
Ostinato,Chilli con carne,Best of vinyl and live,2006
The Seekers,Four Strong Winds (Mono) (1997 Digital Remaster),ERROR subscript,NA
Dungen,Gjort Bort Sig,Ta Det Lugnt,2004
Breakbeat Era,Rancid,ERROR subscript,NA
Mike Birbiglia,Medium Man Song,Medium Man Song,2007
Sandi Patty,Jesus_ Oh What A Wonderful Child (Live),ERROR subscript,NA
The Steeles,I Mean To Be There,Southern Steele,1995
Eliza Carthy,The Company Of Men (Album Version),ERROR subscript,NA
The Dead 60s,Red Light,The Dead 60s,2005
Gruppo Italiano,Dammi Un Sabato Nite,ERROR subscript,NA
Rockabye Baby!,Start Me Up,Lullaby Renditions of the Rolling Stones,2007
Melissa Auf der Maur,This Would Be Paradise,ERROR subscript,NA
Cool Calm Pete,Lost,Lost The Album,2005
Children Of Bodom,Antisocial,ERROR subscript,NA
Force of Melody,Sparkling,ERROR subscript,NA
Ednner Soares,Make Yourself At Home,Amsterdam Prog,2018
LSK,Test Me,Outlaw,2003
Ricky Martin,I Am Made Of You,Ricky Martin,1999
Celia Cruz & Johnny Pacheco,Las Siete Potencias,De Nuevo,2009
The Mass,Cloven Head,ERROR subscript,NA
Borodin String Quartet,Schnittke: Quintet for Piano and Strings: In Tempo Di Valse,ERROR subscript,NA
T.Rex,Celebrate Summer,ERROR subscript,NA
Patsy Moore,Thinking Of You (Album Version),ERROR subscript,NA
Casuarina,Pranto de Poeta,Casuarina,2005
Hot Water Music,Ink And Lead,The New What Next,2004
Jefferson Airplane,Pretty As You Feel,Bark (Bonus Tracks),1971
General Degree,Granny Walk An' Rock,Granny,2005
Disco Inferno,New Clothes For The New World,D.I. Go Pop,2010
Appliance,Ex4,Six Modular Pieces,2000
Gal Costa / Antonio Carlos Jobim,One Note Samba,Rio Revisited,1989
Blufeld,Just Believe,Just Believe,2008
Howard Hewett,Without You,The Journey,2001
Styles P,Freestyle 3,The Ghost In The Machine,2010
P.O.S,Terrorish,ERROR subscript,NA
Delia Gonzalez & Gavin Russom,13 Moons,ERROR subscript,NA
Robert Armani,Empire,VII Chapter,2009
Evan Olson,Where I Begin,Olson,2001
IQ,Nothing At All,Are You Sitting Comfortably?,1995
Cool Breeze,Can't Deal With This (Kid Loops Parts Of Speech),Can't Deal With This,1995
Gustav Mahler,Symphonie Nr. 3 - 4. Satz,ERROR subscript,NA
Movetron,Voodoo Man,ERROR subscript,NA
1 Mile North,The Sick,Minor Shadows,2003
Gravitar,One Fifth,Chinga Su Corazon,1994
Heaven Street Seven,Jazz,Jazz,2011
Daddy Yankee,Mix Rap 1,Los Homerun-es,2003
Dem 2,Destiny,Pay Close Attention : XL Recordings,2014
Slaughter & The Dogs,The Fight,The Slaughterhouse Tapes,2018
Os Mutantes,Ave Gengis Khan,"""Os Mutantes""",1968
Dominic Kirwan,Grace,The Essential Irish Collection,2018
Dan Siegel,Forest People,Hemispheres,1995
The Aqua Velvets,Montgomery Green_ private eye,Tropic Isle,2006
Stars Align,Say It Doesn't Matter,Stars Align EP,2009
Endellion String Quartet,String Quartet No.15 in A minor Op.132 : IV Alla marcia,ERROR subscript,NA
The Bear Quartet,Earthly Pastime,Moby Dick,1997
Michael Brecker,Everything Happens When You're Gone,Don't Try This At Home,1988
D.R.I.,Hardball,ERROR subscript,NA
Larry Vuckovich,Bye Bye Blackbird (Jon Hendricks sings Miles Davis' muted trumpet sound.),ERROR subscript,NA
Mike Francis,Livin' It Up (Extended Mix),ERROR subscript,NA
The Crystal Method,Starting Over,Legion of Boom,2004
Sinkhole,Skewer,Retrospectacles,2000
Shindig,What Would You Say?,One Last Chance,2001
Jeanne & The Darlings,Soul Girl (LP Version),ERROR subscript,NA
The Metros,Half A Job Jones,ERROR subscript,NA
Pumice,Spike / Spear,Pebbles,2007
Bloodkin,Up All night In Heaven,The Bloodkin Community Gospel Rehab,2001
Mike Francis,Body Thrill,ERROR subscript,NA
IOS,La Mas Bonita,SF Station Presents: House Warming Mixed by Vincent Kwok,2007
Frankie Lymon,Im Not a Juvenile Delinquent,Deep Purple (Original Recordings),2012
Menudo,Rock En La TV,Lo Mejor De Lo Mejor,1999
Oh No,Loopadors,ERROR subscript,NA
Eskorzo,Sebulom,La Sopa Boba!,2005
si-cut.db,Secret Rockets,ERROR subscript,NA
Vulgaires Machins,La Chasse Est Ouverte,Aimer le mal,2006
Jeff Golub,Simple Pleasures,Temptation,2005
David Tao,Close To You,ERROR subscript,NA
HervÃ©,Deep House,ERROR subscript,NA
Mike Birbiglia,Orange Asian Tigers (My Secret Public Journal Live),My Secret Public Journal Live,2007
The Dramatics,Dramatic Medley,Greatest Hits Live,2002
Jack Jones,Travellin' On,My Kind Of Town,1965
Los Morros Del Norte,Raza Cristalera,Colección Diamante,2007
Alice Coltrane,Ganesha (Album Version),ERROR subscript,NA
Rwake,Crooked Rivers,Voices of Omens,2007
Tiefschwarz,Liquid Cherries,Cocoon Morphs Tokyo,2008
The Charade,On The Bar,The Best Is Yet To Come,2006
Gianluca Lo Presti,Se Mi Tocchi Tu,Nevica Su Quattropuntozero,2010
Saeed & Palash,Watching You,Watching You,2002
Ã‰tienne Daho,Quelqu'un Qui M'ressemble (DÃ©mo),ERROR subscript,NA
Kristin Chenoweth,Power,ERROR subscript,NA
Riverside,02 Panic Room,Rapid Eye Movement,2010
The Slaughter House & The Dogs,Twist And Turn,The Definitive 80s Punk Collection,2013
Toby Tobias,A Close Shave,Rekids One Sampler,2007
